user,machine,displayname,totaltimeseconds,timeactive
INTERNAL\\A29775,LPG070XD3,Windows Explorer,10891,9930
INTERNAL\\A29775,LPG070XD3,Windows® installer,18,10
AGDAFF\\RI0002,L5125687,Microsoft Outlook,18336,15370
AGDAFF\\RI0002,L5125687,Microsoft Teams,22019,10360
AGDAFF\\RI0002,L5125687,Store,14,10
AGDAFF\\RI0002,L5125687,Windows Explorer,9775,7500
INTERNAL\\A29851,LP9YTPYD3,Adobe Acrobat DC,17,20
INTERNAL\\A29851,LP9YTPYD3,Adobe Acrobat Reader DC,3286,2870
INTERNAL\\A29851,LP9YTPYD3,Google Chrome,108,110
INTERNAL\\A29851,LP9YTPYD3,Internet Explorer,63,50
INTERNAL\\A29851,LP9YTPYD3,Kuando Busylight for Microsoft Teams Presence,10,0
INTERNAL\\A29851,LP9YTPYD3,Microsoft Edge,69153,52160
INTERNAL\\A29851,LP9YTPYD3,Microsoft Excel,3730,3690
INTERNAL\\A29851,LP9YTPYD3,Microsoft OneNote,5396,4050
INTERNAL\\A29851,LP9YTPYD3,Microsoft Outlook,83643,65470
INTERNAL\\A29851,LP9YTPYD3,Microsoft PowerPoint,1090,790
INTERNAL\\A29851,LP9YTPYD3,Microsoft Teams,47627,30790
INTERNAL\\A29851,LP9YTPYD3,Microsoft Word,20180,18030
INTERNAL\\A29851,LP9YTPYD3,Snipping Tool,168,170
INTERNAL\\A29851,LP9YTPYD3,Windows Explorer,3114,2390
AGDAFF\\CF0003,L31037046,Synaptics TouchPad 64-bit Enhancements,10,10
AGDAFF\\CF0003,L31037046,Windows Explorer,477,350
INTERNAL\\A23764,PCDOTE027686,Cloud notifications,3,10
INTERNAL\\A23764,PCDOTE027686,Google Chrome,90748,50730
INTERNAL\\A23764,PCDOTE027686,Internet Explorer,365,80
INTERNAL\\A23764,PCDOTE027686,Microsoft Edge,73479,41200
INTERNAL\\A23764,PCDOTE027686,Microsoft Excel,28727,17330
INTERNAL\\A23764,PCDOTE027686,Microsoft Outlook,103235,63390
INTERNAL\\A23764,PCDOTE027686,Microsoft Teams,16778,7310
INTERNAL\\A23764,PCDOTE027686,Microsoft Word,10971,7120
INTERNAL\\A23764,PCDOTE027686,Windows Explorer,46773,21890
AGDAFF\\BOYLAN DONNA,L5131656,Adobe Acrobat Reader DC,1624,2240
AGDAFF\\BOYLAN DONNA,L5131656,CDViewer,13755,11980
AGDAFF\\BOYLAN DONNA,L5131656,ConfigurationWizard,156,150
AGDAFF\\BOYLAN DONNA,L5131656,DYMO Connect,355,320
AGDAFF\\BOYLAN DONNA,L5131656,Firefox,120,130
AGDAFF\\BOYLAN DONNA,L5131656,Google Chrome,226443,188280
AGDAFF\\BOYLAN DONNA,L5131656,Internet Explorer,594,490
AGDAFF\\BOYLAN DONNA,L5131656,Microsoft Edge,9551,8080
AGDAFF\\BOYLAN DONNA,L5131656,Microsoft Excel,20276,19890
AGDAFF\\BOYLAN DONNA,L5131656,Microsoft OneNote,2032,1930
AGDAFF\\BOYLAN DONNA,L5131656,Microsoft Outlook,220387,185380
AGDAFF\\BOYLAN DONNA,L5131656,Microsoft PowerPoint,4,10
AGDAFF\\BOYLAN DONNA,L5131656,Microsoft Teams,29957,22750
AGDAFF\\BOYLAN DONNA,L5131656,Microsoft Word,12029,11670
AGDAFF\\BOYLAN DONNA,L5131656,Microsoft.Photos.exe,5,50
AGDAFF\\BOYLAN DONNA,L5131656,Multilingual User Interface Language Package,70,40
AGDAFF\\BOYLAN DONNA,L5131656,Notepad,54,80
AGDAFF\\BOYLAN DONNA,L5131656,SCClient,988,1080
AGDAFF\\BOYLAN DONNA,L5131656,ScreenSketch.exe,165,210
AGDAFF\\BOYLAN DONNA,L5131656,Settings,484,690
AGDAFF\\BOYLAN DONNA,L5131656,Snagit,496,930
AGDAFF\\BOYLAN DONNA,L5131656,Snagit 2018,88,30
AGDAFF\\BOYLAN DONNA,L5131656,Snagit Editor,566,690
AGDAFF\\BOYLAN DONNA,L5131656,Snipping Tool,1837,2230
AGDAFF\\BOYLAN DONNA,L5131656,Symantec Endpoint Protection,168,160
AGDAFF\\BOYLAN DONNA,L5131656,Task Manager,73,210
AGDAFF\\BOYLAN DONNA,L5131656,VMware Horizon Client 32-bit,6320,4590
AGDAFF\\BOYLAN DONNA,L5131656,Windows Command Processor,343,320
AGDAFF\\BOYLAN DONNA,L5131656,Windows Explorer,7683,7030
AGDAFF\\BOYLAN DONNA,L5131656,Windows Remote Assistance,68,100
AGDAFF\\BOYLAN DONNA,L5131656,Windows Shell Experience Host,80,80
AGDAFF\\BOYLAN DONNA,L5131656,Windows® installer,22,30
AGDAFF\\HATTEN PAUL,W5133575,Google Chrome,227,190
AGDAFF\\HATTEN PAUL,W5133575,Internet Explorer,15713,11600
AGDAFF\\HATTEN PAUL,W5133575,Microsoft Excel,21013,17940
AGDAFF\\HATTEN PAUL,W5133575,Microsoft Outlook,40229,29220
AGDAFF\\PATWARDHAN ABHISHEK,W81007344,Microsoft Outlook,44546,33440
AGDAFF\\PATWARDHAN ABHISHEK,W81007344,Paint,1969,2160
AGDAFF\\PATWARDHAN ABHISHEK,W81007344,Symantec Endpoint Protection,207,100
AGDAFF\\PATWARDHAN ABHISHEK,W81007344,Windows Explorer,22079,17250
AGDAFF\\CHINI LOUISE,L5125984,AQIS.Icon.Client.Monitor,14,40
AGDAFF\\CHINI LOUISE,L5125984,Adobe Acrobat Reader DC,5755,4150
AGDAFF\\CHINI LOUISE,L5125984,Calculator.exe,82,80
AGDAFF\\CHINI LOUISE,L5125984,Google Chrome,70,80
AGDAFF\\CHINI LOUISE,L5125984,HPE Content Manager,1767,1930
AGDAFF\\CHINI LOUISE,L5125984,Internet Explorer,59168,58180
AGDAFF\\CHINI LOUISE,L5125984,JADE Runtime,1303,1170
AGDAFF\\CHINI LOUISE,L5125984,JADE Thin Client Download Updater,5,10
AGDAFF\\CHINI LOUISE,L5125984,Microsoft Edge,138,250
AGDAFF\\CHINI LOUISE,L5125984,Microsoft Excel,71071,66280
AGDAFF\\CHINI LOUISE,L5125984,Microsoft Outlook,104610,90970
AGDAFF\\CHINI LOUISE,L5125984,Microsoft PowerPoint,36,30
AGDAFF\\CHINI LOUISE,L5125984,Microsoft Teams,66067,56330
AGDAFF\\CHINI LOUISE,L5125984,Microsoft Word,51731,50100
AGDAFF\\CHINI LOUISE,L5125984,Microsoft.Photos.exe,54,90
AGDAFF\\CHINI LOUISE,L5125984,Settings,281,360
AGDAFF\\CHINI LOUISE,L5125984,SnapComms App,88,10
AGDAFF\\CHINI LOUISE,L5125984,Snipping Tool,519,670
AGDAFF\\CHINI LOUISE,L5125984,Task Manager,10,20
AGDAFF\\CHINI LOUISE,L5125984,Windows Explorer,18754,21740
AGDAFF\\CHINI LOUISE,L5125984,Windows Remote Assistance,35,20
AGDAFF\\CHINI LOUISE,L5125984,qpr,990,1040
AGDAFF\\NADUGO RIZALYN,L81006466,AQIS.NAS.Client,8498,8090
AGDAFF\\NADUGO RIZALYN,L81006466,Adobe Acrobat Reader DC,36,40
AGDAFF\\NADUGO RIZALYN,L81006466,Google Chrome,1759,1810
AGDAFF\\NADUGO RIZALYN,L81006466,HPE Content Manager,5,30
AGDAFF\\NADUGO RIZALYN,L81006466,Internet Explorer,5642,6160
AGDAFF\\NADUGO RIZALYN,L81006466,MaxxAudio Pro For Dell 2019 application,10,10
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft Edge,30676,30590
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft Excel,267358,241450
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft Office Click-to-Run (SxS),58,0
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft Office Click-to-Run Client,6,30
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft OneNote,32820,35030
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft Outlook,224240,196620
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft PowerPoint,76,30
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft Teams,72064,59590
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft Word,21394,19750
AGDAFF\\NADUGO RIZALYN,L81006466,Microsoft.Photos.exe,108,120
AGDAFF\\NADUGO RIZALYN,L81006466,Remote Desktop Connection,126,120
AGDAFF\\NADUGO RIZALYN,L81006466,SCClient,573,450
AGDAFF\\NADUGO RIZALYN,L81006466,Settings,4516,3030
AGDAFF\\NADUGO RIZALYN,L81006466,Snipping Tool,6656,9770
AGDAFF\\NADUGO RIZALYN,L81006466,Symantec Endpoint Protection,189,90
AGDAFF\\NADUGO RIZALYN,L81006466,Task Manager,21,30
AGDAFF\\NADUGO RIZALYN,L81006466,Windows Command Processor,25,80
AGDAFF\\NADUGO RIZALYN,L81006466,Windows Explorer,114984,112880
AGDAFF\\NADUGO RIZALYN,L81006466,Windows Shell Experience Host,447,370
AGDAFF\\NADUGO RIZALYN,L81006466,qpr,33,40
AGDAFF\\PEASE BRADLEY,W3104339,Microsoft Access,1242,1280
AGDAFF\\PEASE BRADLEY,W3104339,startmenuexperiencehost,60,10
INTERNAL\\A29633,LPDNKXZH3,Adobe Acrobat Reader DC,20983,18740
INTERNAL\\A29633,LPDNKXZH3,CDViewer,73,70
INTERNAL\\A29633,LPDNKXZH3,COM Surrogate,11,10
INTERNAL\\A29633,LPDNKXZH3,Canon imageFORMULA Utility,16,10
INTERNAL\\A29633,LPDNKXZH3,CaptureOnTouch,1283,1130
INTERNAL\\A29633,LPDNKXZH3,CapturePerfect 3.1,2699,2210
INTERNAL\\A29633,LPDNKXZH3,Citrix Workspace Application,6,10
INTERNAL\\A29633,LPDNKXZH3,Contact:  Your local administrator,11,20
INTERNAL\\A29633,LPDNKXZH3,DYMO Connect,208,100
INTERNAL\\A29633,LPDNKXZH3,DYMO Connect Installer,8,0
INTERNAL\\A29633,LPDNKXZH3,Google Chrome,481756,402790
INTERNAL\\A29633,LPDNKXZH3,InstallScript Setup Launcher,35,0
INTERNAL\\A29633,LPDNKXZH3,Microsoft  Windows Fax and Scan,17,20
INTERNAL\\A29633,LPDNKXZH3,Microsoft Configuration Manager Remote Control,26,30
INTERNAL\\A29633,LPDNKXZH3,Microsoft Excel,22136,18670
INTERNAL\\A29633,LPDNKXZH3,Microsoft Management Console,201,130
INTERNAL\\A29633,LPDNKXZH3,Microsoft Remote Desktop Connection Center,553,430
INTERNAL\\A29633,LPDNKXZH3,Microsoft Teams,64223,43670
INTERNAL\\A29633,LPDNKXZH3,Remote Desktop,36006,26580
INTERNAL\\A29633,LPDNKXZH3,Setup Launcher Unicode,13,0
INTERNAL\\A29633,LPDNKXZH3,System configuration tool for CaptureOnTouch,6,0
INTERNAL\\A29633,LPDNKXZH3,Task Manager,21,20
INTERNAL\\A29633,LPDNKXZH3,Web Self-Extracting Archive,35,20
INTERNAL\\A29633,LPDNKXZH3,Windows Explorer,13787,12120
INTERNAL\\A29633,LPDNKXZH3,Windows PowerShell,349,170
INTERNAL\\A29770,NTNXCDCF2269,Adobe Acrobat Reader DC,178,130
INTERNAL\\A29770,NTNXCDCF2269,Microsoft Outlook,10165,6610
AGDAFF\\SANTOS ERWIN,T5119506,Google Chrome,132706,79760
AGDAFF\\SANTOS ERWIN,T5119506,Windows Camera,20,210
INTERNAL\\A25330,LP364DN13,Adobe Acrobat Reader DC,9875,5740
INTERNAL\\A25330,LP364DN13,File Picker UI Host,37,40
INTERNAL\\A25330,LP364DN13,Google Chrome,43477,32180
INTERNAL\\A25330,LP364DN13,Google Earth,463,390
INTERNAL\\A25330,LP364DN13,Internet Explorer,156,160
INTERNAL\\A25330,LP364DN13,Microsoft Edge,112043,80100
INTERNAL\\A25330,LP364DN13,Microsoft Excel,81736,77090
INTERNAL\\A25330,LP364DN13,Microsoft OneDrive,12,10
INTERNAL\\A25330,LP364DN13,Microsoft Outlook,345286,319410
INTERNAL\\A25330,LP364DN13,Microsoft PowerPoint,8472,7440
INTERNAL\\A25330,LP364DN13,Microsoft Teams,88680,31400
INTERNAL\\A25330,LP364DN13,Microsoft Word,195974,176790
INTERNAL\\A25330,LP364DN13,Notepad,115,70
INTERNAL\\A25330,LP364DN13,SCNotification,126,120
INTERNAL\\A25330,LP364DN13,SnapComms App,35,50
INTERNAL\\A25330,LP364DN13,Task Manager,24,30
INTERNAL\\A25330,LP364DN13,Windows Explorer,20876,17100
INTERNAL\\A25330,LP364DN13,Windows Media Player,300,220
INTERNAL\\A25330,LP364DN13,Windows host process (Rundll32),5,0
INTERNAL\\A25330,LP364DN13,Windows log-on reminder,6,0
AGDAFF\\AP0039,W81006706,AutoCheckIn,34,10
AGDAFF\\AP0039,W81006706,Internet Explorer,44910,38120
AGDAFF\\DP0005,L5125791,AIMS,7864,7860
AGDAFF\\DP0005,L5125791,BICON Maintenance,733,790
AGDAFF\\DP0005,L5125791,Calculator.exe,4661,5800
AGDAFF\\DP0005,L5125791,File Picker UI Host,104,50
AGDAFF\\DP0005,L5125791,Google Chrome,287021,234300
AGDAFF\\DP0005,L5125791,HPE Content Manager,6953,9170
AGDAFF\\DP0005,L5125791,Internet Explorer,40,50
AGDAFF\\DP0005,L5125791,Kofax Power PDF,56195,62360
AGDAFF\\DP0005,L5125791,Microsoft Access,4185,3050
AGDAFF\\DP0005,L5125791,Microsoft Excel,37642,37940
AGDAFF\\DP0005,L5125791,Microsoft OneNote,3167,4530
AGDAFF\\DP0005,L5125791,Microsoft Outlook,496886,393400
AGDAFF\\DP0005,L5125791,Microsoft Power BI Desktop,185,130
AGDAFF\\DP0005,L5125791,Microsoft PowerPoint,9465,10740
AGDAFF\\DP0005,L5125791,Microsoft Teams,284478,208410
AGDAFF\\DP0005,L5125791,Microsoft Word,54049,48760
AGDAFF\\DP0005,L5125791,Microsoft.Photos.exe,1880,1760
AGDAFF\\DP0005,L5125791,Notepad,7222,6490
AGDAFF\\DP0005,L5125791,Paint,349,360
AGDAFF\\DP0005,L5125791,Remote Desktop Connection,17280,13860
AGDAFF\\DP0005,L5125791,SCClient,373,440
AGDAFF\\DP0005,L5125791,ScreenSketch.exe,1714,2530
AGDAFF\\DP0005,L5125791,Search application,36,20
AGDAFF\\DP0005,L5125791,Settings,2512,1780
AGDAFF\\DP0005,L5125791,SnapComms App,17,10
AGDAFF\\DP0005,L5125791,Symantec Endpoint Protection,281,90
AGDAFF\\DP0005,L5125791,Task Manager,4,20
AGDAFF\\DP0005,L5125791,Windows Camera,1144,1010
AGDAFF\\DP0005,L5125791,Windows Explorer,78721,86300
AGDAFF\\DP0005,L5125791,Windows Shell Experience Host,85,40
AGDAFF\\DP0005,L5125791,qpr,562,990
INTERNAL\\A28387,LP1X9H3Z2,Adobe Acrobat Reader DC,810,730
INTERNAL\\A28387,LP1X9H3Z2,CDViewer,2397,1540
INTERNAL\\A28387,LP1X9H3Z2,Cisco Jabber,25,0
INTERNAL\\A28387,LP1X9H3Z2,Google Chrome,155,210
INTERNAL\\A28387,LP1X9H3Z2,Internet Explorer,937,920
INTERNAL\\A28387,LP1X9H3Z2,Microsoft Edge,4888,4170
INTERNAL\\A28387,LP1X9H3Z2,Microsoft Excel,1198,650
INTERNAL\\A28387,LP1X9H3Z2,Microsoft Management Console,39,40
INTERNAL\\A28387,LP1X9H3Z2,Microsoft Outlook,53768,46110
INTERNAL\\A28387,LP1X9H3Z2,Microsoft PowerPoint,2484,1690
INTERNAL\\A28387,LP1X9H3Z2,Microsoft Teams,15910,11150
INTERNAL\\A28387,LP1X9H3Z2,Microsoft Word,39336,41260
INTERNAL\\A28387,LP1X9H3Z2,SnapComms App,4,0
INTERNAL\\A28387,LP1X9H3Z2,Windows Explorer,2369,1610
INTERNAL\\A28093,PCDOTE021922,7-Zip GUI,21,20
INTERNAL\\A28093,PCDOTE021922,FileMaker Pro,13363,13140
INTERNAL\\A28093,PCDOTE021922,Google Chrome,266886,263150
INTERNAL\\A28093,PCDOTE021922,Internet Explorer,5668,4910
INTERNAL\\A28093,PCDOTE021922,Microsoft Excel,5836,5350
INTERNAL\\A28093,PCDOTE021922,Microsoft Office Click-to-Run Client,58,0
INTERNAL\\A28093,PCDOTE021922,Microsoft PowerPoint,4116,4830
INTERNAL\\A28093,PCDOTE021922,Microsoft Word,58035,57270
INTERNAL\\A28093,PCDOTE021922,Runtime Broker,15,20
INTERNAL\\A28093,PCDOTE021922,SCClient,86,50
INTERNAL\\A28093,PCDOTE021922,Shell Infrastructure Host,96,40
INTERNAL\\A28093,PCDOTE021922,SnapComms App,28,40
INTERNAL\\A28093,PCDOTE021922,System Information,18,10
INTERNAL\\A28093,PCDOTE021922,Windows Media Player,984,860
INTERNAL\\A28093,PCDOTE021922,Windows PowerShell,32,20
AGDAFF\\CO0012,T81005656,Microsoft Word,78626,57020
AGDAFF\\CO0012,T81005656,Notepad,23,30
AGDAFF\\JR0053,L31025136,Microsoft Color Control Panel,15,10
AGDAFF\\JR0053,L31025136,Microsoft Management Console,225,150
AGDAFF\\JR0053,L31025136,Microsoft Office Click-to-Run Client,9,80
AGDAFF\\JR0053,L31025136,Microsoft Outlook,239545,178810
AGDAFF\\JR0053,L31025136,Microsoft PowerPoint,1910,1310
AGDAFF\\JR0053,L31025136,Microsoft Word,59957,56280
AGDAFF\\JR0053,L31025136,Synaptics TouchPad 64-bit Enhancements,184,160
AGDAFF\\JR0053,L31025136,Task Manager,14,80
AGDAFF\\JR0053,L31025136,ThinOfficeHKCUSetup,52,0
AGDAFF\\JR0053,L31025136,Windows Remote Assistance,46,10
AGDAFF\\JR0053,L31025136,Windows Shell Experience Host,359,350
AGDAFF\\PASCUAL MARINA,W31016370,AIMS,8692,7250
AGDAFF\\PASCUAL MARINA,W31016370,COM Surrogate,715,1490
AGDAFF\\PASCUAL MARINA,W31016370,Google Chrome,63352,49720
AGDAFF\\PASCUAL MARINA,W31016370,Internet Explorer,97931,68750
AGDAFF\\PASCUAL MARINA,W31016370,Microsoft Excel,74573,59980
AGDAFF\\PASCUAL MARINA,W31016370,Microsoft Outlook,99451,78550
AGDAFF\\PASCUAL MARINA,W31016370,Microsoft Teams,2077,1140
AGDAFF\\PASCUAL MARINA,W31016370,Microsoft Word,55294,45680
AGDAFF\\PASCUAL MARINA,W31016370,SnapComms App,49,20
AGDAFF\\PASCUAL MARINA,W31016370,ThinOfficeHKCUSetup,258,130
AGDAFF\\PASCUAL MARINA,W31016370,Volume Mixer,589,880
AGDAFF\\PASCUAL MARINA,W31016370,Windows Calculator,1319,860
AGDAFF\\AC0024,L81020634,Adobe Acrobat DC,723,1870
AGDAFF\\AC0024,L81020634,Google Chrome,5841,4430
AGDAFF\\AC0024,L81020634,Microsoft Edge,113,110
AGDAFF\\AC0024,L81020634,Microsoft Excel,1135,1130
AGDAFF\\AC0024,L81020634,Microsoft Outlook,27464,22760
AGDAFF\\AC0024,L81020634,Microsoft PowerPoint,6309,5570
AGDAFF\\AC0024,L81020634,Microsoft Teams,8852,6740
AGDAFF\\AC0024,L81020634,Microsoft Word,16148,14750
AGDAFF\\AC0024,L81020634,Microsoft.Photos.exe,38,60
AGDAFF\\AC0024,L81020634,Settings,105,190
AGDAFF\\AC0024,L81020634,Symantec Endpoint Protection,6,10
AGDAFF\\AC0024,L81020634,Windows Explorer,8371,7230
INTERNAL\\A02270,LPG4CFP73,Adobe Acrobat Reader DC,7342,5860
INTERNAL\\A02270,LPG4CFP73,COM Surrogate,707,260
INTERNAL\\A02270,LPG4CFP73,Microsoft Edge,95980,70650
INTERNAL\\A02270,LPG4CFP73,Microsoft Office,5,10
INTERNAL\\A02270,LPG4CFP73,Microsoft Office Click-to-Run (SxS),52,40
INTERNAL\\A02270,LPG4CFP73,Microsoft Project,12821,11200
INTERNAL\\A02270,LPG4CFP73,Microsoft Publisher,157,120
INTERNAL\\A02270,LPG4CFP73,Microsoft Teams,30659,14340
INTERNAL\\A02270,LPG4CFP73,SCClient,152,20
INTERNAL\\A02270,LPG4CFP73,Shell Infrastructure Host,98,20
INTERNAL\\A02270,LPG4CFP73,Task Manager,359,250
INTERNAL\\A02270,LPG4CFP73,Windows Explorer,16081,9470
AGDAFF\\VOHRA SABINA,L31038797,Framework - Core - November 2018,209,100
AGDAFF\\VOHRA SABINA,L31038797,Google Chrome,4309,3960
AGDAFF\\VOHRA SABINA,L31038797,HPE Content Manager,184,230
AGDAFF\\VOHRA SABINA,L31038797,Internet Explorer,334,290
AGDAFF\\VOHRA SABINA,L31038797,Microsoft .NET Error Reporting Shim,360,610
AGDAFF\\VOHRA SABINA,L31038797,Microsoft Edge,14284,12950
AGDAFF\\VOHRA SABINA,L31038797,Microsoft Excel,29310,28070
AGDAFF\\VOHRA SABINA,L31038797,Microsoft Office Click-to-Run (SxS),10,20
AGDAFF\\VOHRA SABINA,L31038797,Microsoft Outlook,520081,430960
AGDAFF\\VOHRA SABINA,L31038797,Microsoft PowerPoint,17102,16070
AGDAFF\\VOHRA SABINA,L31038797,Microsoft Teams,137070,109280
AGDAFF\\VOHRA SABINA,L31038797,Microsoft Word,124476,127370
AGDAFF\\VOHRA SABINA,L31038797,Microsoft.Photos.exe,231,450
AGDAFF\\VOHRA SABINA,L31038797,Settings,4311,4070
AGDAFF\\VOHRA SABINA,L31038797,Snipping Tool,13674,16440
AGDAFF\\VOHRA SABINA,L31038797,SoundRec.exe,17,30
AGDAFF\\VOHRA SABINA,L31038797,Symantec Endpoint Protection,95,120
AGDAFF\\VOHRA SABINA,L31038797,Synaptics TouchPad 64-bit Enhancements,3899,720
AGDAFF\\VOHRA SABINA,L31038797,System Information,10,10
AGDAFF\\VOHRA SABINA,L31038797,Task Manager,24,80
AGDAFF\\VOHRA SABINA,L31038797,ThinOfficeHKCUSetup,430,100
AGDAFF\\VOHRA SABINA,L31038797,Windows Command Processor,241,170
AGDAFF\\VOHRA SABINA,L31038797,Windows Error Reporting,74,90
AGDAFF\\VOHRA SABINA,L31038797,Windows Explorer,183189,157710
AGDAFF\\VOHRA SABINA,L31038797,Windows Shell Experience Host,1874,1630
AGDAFF\\VOHRA SABINA,L31038797,aqisreports,125,160
AGDAFF\\VOHRA SABINA,L31038797,qpr,11886,15970
AGDAFF\\JD0005,W30970144,Device Pairing Application,239,260
AGDAFF\\JD0005,W30970144,Microsoft Edge,17172,13440
AGDAFF\\JD0005,W30970144,Microsoft Teams,11161,8440
INTERNAL\\A29463,LP8VL4DB3,Adobe Acrobat Reader DC,6081,4260
INTERNAL\\A29463,LP8VL4DB3,COM Surrogate,15,10
INTERNAL\\A29463,LP8VL4DB3,Google Chrome,30172,25620
INTERNAL\\A29463,LP8VL4DB3,Internet Explorer,1676,1390
INTERNAL\\A29463,LP8VL4DB3,Microsoft Edge,8450,6950
INTERNAL\\A29463,LP8VL4DB3,Microsoft Excel,4938,3690
INTERNAL\\A29463,LP8VL4DB3,Microsoft OneDrive,17,20
INTERNAL\\A29463,LP8VL4DB3,Microsoft OneNote,1097,690
INTERNAL\\A29463,LP8VL4DB3,Microsoft Outlook,47515,35610
INTERNAL\\A29463,LP8VL4DB3,Microsoft PowerPoint,69,70
INTERNAL\\A29463,LP8VL4DB3,Microsoft Teams,24427,15630
INTERNAL\\A29463,LP8VL4DB3,Microsoft Word,32899,28940
INTERNAL\\A29463,LP8VL4DB3,SCNotification,10,10
INTERNAL\\A29463,LP8VL4DB3,SnapComms App,17,20
INTERNAL\\A29463,LP8VL4DB3,Windows Explorer,1630,1510
AGDAFF\\AM0107,T81006056,AIMS,171,90
AGDAFF\\AM0107,T81006056,AQIS.NAS.Client,6240,4650
AGDAFF\\AM0107,T81006056,Adobe Acrobat Reader DC,461,340
AGDAFF\\AM0107,T81006056,Google Chrome,7589,5830
AGDAFF\\AM0107,T81006056,Internet Explorer,2012,880
AGDAFF\\AM0107,T81006056,Microsoft Excel,824,860
AGDAFF\\AM0107,T81006056,Microsoft Office Click-to-Run (SxS),6,40
AGDAFF\\AM0107,T81006056,Microsoft Office Click-to-Run Client,36,100
AGDAFF\\AM0107,T81006056,Microsoft Outlook,2957,2850
AGDAFF\\AM0107,T81006056,Microsoft Teams,291,170
AGDAFF\\AM0107,T81006056,Microsoft Word,6965,6590
AGDAFF\\AM0107,T81006056,Remote Desktop Connection,2098,1340
AGDAFF\\AM0107,T81006056,Settings,94,70
AGDAFF\\AM0107,T81006056,Symantec Endpoint Protection,66,10
AGDAFF\\AM0107,T81006056,ThinOfficeHKCUSetup,369,320
AGDAFF\\AM0107,T81006056,Windows Explorer,10932,8500
AGDAFF\\URBAN ANGELIKA,T81019770,Ease of Access Dialog Host,60,0
AGDAFF\\URBAN ANGELIKA,T81019770,Google Chrome,11881,7720
AGDAFF\\URBAN ANGELIKA,T81019770,Internet Explorer,97741,63660
AGDAFF\\URBAN ANGELIKA,T81019770,Microsoft Edge,8438,5950
AGDAFF\\URBAN ANGELIKA,T81019770,Microsoft OneNote,180,60
AGDAFF\\URBAN ANGELIKA,T81019770,Microsoft PowerPoint,604,540
AGDAFF\\URBAN ANGELIKA,T81019770,Microsoft Word,166510,125720
AGDAFF\\URBAN ANGELIKA,T81019770,Microsoft.Photos.exe,170,170
AGDAFF\\URBAN ANGELIKA,T81019770,MobileCrm,929,630
AGDAFF\\URBAN ANGELIKA,T81019770,SCClient,35,30
AGDAFF\\URBAN ANGELIKA,T81019770,Send to OneNote Tool,4,0
AGDAFF\\URBAN ANGELIKA,T81019770,SnapComms App,5,10
AGDAFF\\URBAN ANGELIKA,T81019770,Snipping Tool,2146,2010
AGDAFF\\URBAN ANGELIKA,T81019770,Symantec Endpoint Protection,231,190
AGDAFF\\PRACY CAROLANN,L5130191,Microsoft Outlook,3606,2900
AGDAFF\\PRACY CAROLANN,L5130191,Microsoft Teams,54,20
AGDAFF\\PRACY CAROLANN,L5130191,SCClient,88,50
AGDAFF\\PRACY CAROLANN,L5130191,Settings,998,800
AGDAFF\\PRACY CAROLANN,L5130191,Symantec Service Framework,55,10
AGDAFF\\PRACY CAROLANN,L5130191,startmenuexperiencehost,18,30
INTERNAL\\A30063,LP42NPXD3,Adobe Acrobat Reader DC,117,120
INTERNAL\\A30063,LP42NPXD3,Google Chrome,643,430
INTERNAL\\A30063,LP42NPXD3,Internet Explorer,224,120
INTERNAL\\A30063,LP42NPXD3,Microsoft Edge,958,710
INTERNAL\\A30063,LP42NPXD3,Microsoft OneNote,42,40
INTERNAL\\A30063,LP42NPXD3,Microsoft Outlook,7308,6860
INTERNAL\\A30063,LP42NPXD3,Microsoft PowerPoint,224,160
INTERNAL\\A30063,LP42NPXD3,Microsoft Teams,683,420
INTERNAL\\A30063,LP42NPXD3,Microsoft Word,2821,3400
INTERNAL\\A30063,LP42NPXD3,Print driver host for applications,34,30
INTERNAL\\A30063,LP42NPXD3,SCClient,6,0
INTERNAL\\A30063,LP42NPXD3,Windows Explorer,1823,480
AGDAFF\\RODDA DAVID,W5133575,Internet Explorer,7252,6450
AGDAFF\\KARDOS SANDRA,L81007797,AIMS,3018,3860
AGDAFF\\KARDOS SANDRA,L81007797,AQIS.NAS.Client,87232,90630
AGDAFF\\KARDOS SANDRA,L81007797,Adobe Acrobat Reader DC,94,220
AGDAFF\\KARDOS SANDRA,L81007797,HPE Content Manager,264,260
AGDAFF\\KARDOS SANDRA,L81007797,Internet Explorer,1794,1650
AGDAFF\\KARDOS SANDRA,L81007797,Microsoft Edge,2438,3740
AGDAFF\\KARDOS SANDRA,L81007797,Microsoft Excel,22941,24350
AGDAFF\\KARDOS SANDRA,L81007797,Microsoft Teams,13936,13210
AGDAFF\\KARDOS SANDRA,L81007797,Microsoft Word,8571,11640
AGDAFF\\KARDOS SANDRA,L81007797,Notepad,1536,520
AGDAFF\\KARDOS SANDRA,L81007797,Remote Desktop Connection,1354,1360
